순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
509,"19,348",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,아파트 전기사용계약 방법에 대하여 알려주세요.,"1. 단일계약 (1구내 전부를 1전기사용계약)가. 전기사용계약단위 구분(1) 아파트전체를 1전기사용계약(2) 공동설비는 주택용 전력을 적용하며 아파트 상수도 가압설비, 오수정화설비 및 구내보안등을 모자거래에 의하여 계량할 경우에는 해당 계약종별(산업용, 가로등)을 적용합니다.* 상가부분은 아파트와 별개의 전기사용장소로 간주하여 전기사용계약단위를 결정합니다.나. 공동설비등에 대한 공급방법 전기요금요율을 달리하는 공동설비(상수도가압설비, 오수정화설비, 구내보안 등)가 산업용전력 또는 가로등(을)로 계약된 경우에는 변압기 공동이용방식으로 각자 고객의 계약전력 500kW 미만까지 저압 계량 할 수 있습니다.(다만, 고객이 전기사용계약을 희망하지 않을 경우 모든 공동설비는 주택용전력 적용)다. 요금청구방법 전기요금청구서 1매로 청구하고 한전의 청구요금에 대한 아파트 자체내의 호별 배분은 아파트관리자 (대표자)가 처리라. 적용시기 : 건물 준공일(준공전 임시사용승인의 경우 임시사용승인일) 이후 최초 입주자가 입주한 날부터 적용2. 종합계약가. 적용대상 : 아파트의 1구내에 대하여 고압 이상으로 전기를 공급하고 요금계산은 고객이 제출하는 호별 사용전력량에 의하여 계산하는 경우에 적용(한전에서 호별 요금 내역서 또는 호별 영수증 교부)나. 요금계산 : 주거부분 호별 사용량은 주택용 저압요금, 공동설비 사용량은 일반용 고압요금 적용다. 종합계약서 작성 : 고객의 요청에 의하여 아파트관리자 또는 건축주와 아파트 종합계약서에 의거 계약체결 (종합계약기간 은 요금적용개시일 이후 1년이 되는 날까지로 하며 쌍방 종합계약의 해지변경요청이 없는 한 1년 마다 동일한 조건으로 계약 지속)라. 요금청구방법 : 종합 전기요금청구서와 호별 요금내역서 또는 호별 영수증을 교부하면 아파트 관리자(대표자)가 호별 로 요금을 수금하여 종합전기요금 청구서로 납부마.적용시기 : 상시수전설비 준공일로부터 적용가능※아파트 고객이종합계약에서 단일계약으로 변경을 요청하는 경우- 신청일이 속하는 월분부터 단일계약으로 계약변경※ 아파트 고객이 단일계약에서 종합계약으로 변경을 요청하는 경우- 신청일부터 검침일까지 기간이 5영업일 이상일 경우 계약변경 : 전산등록, 세대별 검침장 제작, 검침장 제출 등 행정소요일 필요※ 요금계산 방법을 변경한 고객은 변경후 1년 이내에 다른 요금계산 방법으로 변경할 수 없습니다.(예외) - 고압아파트 요금제도 변경,아파트 관리주체가 건설 사업주체에서 관리사무소 등으로 변경되는 경우에는 1년이내라도 1회에 한하여 계약방법 변경 가능 - 신규고객은 신설 후 1년이내 2회에 한하여 계약방법 변경 가능※종합계약이나 단일계약같은 고압 일괄공급방식을 저압 호별공급방식으로 변경요구시 전력설비 시설공간 영구 무상제공 및시설부담금 추가부담에 대한 아파트 입주민의 전원합의가 있으면 계약방법변경이 가능합니다.",전기사용:전기사용계약
338,"9,832",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,전기공급약관의 적용구역은 어떻게 됩니까.,"일반전기사업자인 한국전력공사가 전기공급구역을 설정할 때는 산업통상자원부장관의 허가를 받도록되어 있습니다. 따라서, 전기공급약관 적용은 산업통상자원부장관의 허가를 받은 공급구역에 적용합니다.",전기사용:전기사용계약
147,"9,060",20100,전기사용:신규업무:공급방법/장소,20030214,20180807,대형음식점인데 냉장고와 에어콘설비 등 전기사용설비용량이 130kW 정도 됩니다. 저압으로 공급받을 수 있습니까.,"○ 전기사용 장소내의 계약전력이 1,000kW 미만일 경우 저압으로 공급할 수 있으며 고객희망시 기준전압보다 상위전압으로 공급할 수 있습니다. 다만, 1,000kW 미만까지 저압으로 공급시 1계약단위의 계약전력은 500kW미만이어야 합니다.",전기사용:전기사용신청
514,"23,225",20101,전기사용:신규업무:신청방법,20030214,20180807,전기사용신청이 취소되었는데 다시 신청할 경우 전기사용신청서 및 구비서류를 새로 제출해야 합니까.,전기사용신청이 취소된 후 재신청하는 경우에는 전기사용신청서를 새로 제출하셔야 하며구비서류는내용변경이 없는 한 다시 제출하실 필요는 없습니다.,전기사용:전기사용신청
102,"1,931",20101,전기사용:신규업무:신청방법,20030214,20180807,특수사용설비(전기용접기 등)의 전기사용 신청절차에 대해 알려주십시오.,"용접기, 전기로 등 다른 고객의 전기사용을 방해할 우려가 있을 경우에는 단독변압기를 설치하여별도 전기사용계약을 체결합니다. 다만 34W 220V/380V 공급고객이 단상용접기를 사용할 경우로서 아래와 같은 경우에 해당하는 경우에는 증설 신청을 하셔야 하며 전용저압선 및 인입선을 시설하셔야 합니다. - 사용 용접기가 10kVA 이하로서 공용변압기 용량이 50kVA 이상인 경우- 공급하는 변압기가 당해 고객만 공급하는 경우",전기사용:전기사용신청
1476,"2,816",20101,전기사용:신규업무:신청방법,20151022,20180807,태양광 발전을 하려고 하는데 절차가 어떻게 되나요.,"태양광 발전은 여러 기관이 연계되어 있어서 다소 복잡하게 느껴지실 수 있습니다.먼저 산업통상자원부(3,000kW 초과)나 시도(3,000kW 이하)를 통해 발전사업 허가를 받으신 후에 가까운 한전으로 전력수급계약(PPA) 신청을 하면 됩니다.자세한 내용은 붙임파일의 가이드북을 참고하시기 바랍니다",전기사용:전기사용신청
220,"2,326",20101,전기사용:신규업무:신청방법,20030214,20180807,공장을 이전하였는데 전기설비를 옮겨서 계속 사용할 수 있는지요.,고객의 전기사용설비는 옮길 수 있으나 전기는 전기사용계약시 계약된 일정사용장소에서만사용할 수 있습니다. 따라서 전기사용설비를 다른 곳으로 옮겨 사용하고자 하는 경우에는이전된 장소에서 새로이 전기사용신청을 하셔야 하며 종전에 사용하던 전기사용계약은 해지신청하셔야 합니다.,전기사용:전기사용계약
508,"207,474",20101,전기사용:신규업무:신청방법,20030214,20180807,전기를 새로 사용(신설)하려고 하는데 어떻게 해야 합니까.,"전기 신설 및 증설에 따른 사용 신청은 먼저 전기공사 면허업체를 선정하여 내선공사를 하고 전기사용신청서 등 구비서류를 준비하여 관할한전에 신청하시면 됩니다.1. 신청방법- 직접방문, 우편 또는 FAX 이용(고객희망시 해당 전기공사업자가 대행 가능)-사이버지점 신청 (심야전력, 정액제 고객은 제외) (`업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 전기사용신청 조회)2. 구비서류전기사용신청서(II) (한전양식)※ 단, 건물소유자가 아닌 사용자(임차인 등) 명의로 신청시는 전기사용신청서의 전기사용자란 밑에 소유자 날인 후 임대차계약서 사본 첨부 필요하며 계약전력 20㎾초과시 보증조치 필요(현금보증이 원칙이며, 고객희망시 이행보증보험, 지급보증 및 연대보증으로 가능) * 주민등록증 사본* 건축허가신고서 사본, 건축물관리대장, 건물등기부등본 중 택일※ 위 증빙서류를 첨부할 수 없는 경우 지방자치단체에 등록된 무허가건물은 무허가건축물확인서 제출하고, 지방자치단체에 등록되지 않은 무허가건물 및 건축허가(신고)제외 고객(모래및골재채취장,광산,간이상수도,농사용지하수 등)은 토지대장, 공급정지동의각서, 보증금 제출(단, 컨데이너등 조립식 가건물은 가설건축물 축조신고필증 제출)* 사용전 점검신청서 및 전기설비단선결선도(사용전점검 수행기관이 안전공사인 경우 사용전점검필증 사본 제출)* 사업자등록증 사본(산업용 및 세금계산서 필요시)* 사용전검사필증 사본 및 내선설계도(자가용전기설비)* 전기사용신청서의 사용설비 및 콘덴서 내역※ 사용전점검 수행기관이 한전인 경우 전기사용신청서와 별도로 사용전점검신청서와 단선결선도(옥내배선도)를 사용전점검 희망일 3일전까지 제출해야 하고,사업자등록증 사본, 사용전 검사실시 확인서는 전기사용개시전까지 제출하면 되고, 사업자등록증 사본을 전기사용개시전까지 제출하지 못하는 경우에는 주민등록증 사본 또는 다른 전기사용장소의 사업자등록증 사본(사업체 이전의 경우)의 제출도 가능(단, 사업자등록증 발급즉시 그 사본 제출)※ 농사용 관정(지하수): 시장,군수의 지하수개발 신고서(허가서)와 토지대장 제출※ 전기사용신청이 취소된 후 재신청하는 경우에는 전기사용신청서를 새로 제출하셔야 하며 첨부서류는 내용변경이 없는 한 다시 제출하실 필요는 없습니다.3.전기사용신청과 관련하여 고객께서 한전에 납부해야할시설부담금은 특별한 경우를 제외하고 대부분 표준시설부담금을 적용합니다.(이는 고객께서 전기공사업체에 지불하는 옥내 내선공사비와는 별개이오니 착오 없으시기 바랍니다.) 거리시설부담금 단가표참고4. 전기공급시기 - 기존설비로 공급이 가능한 경우에는 24시간 이내에- 전주 및 변압기 설치 등 외선공사가 필요한 경우에는 고객의 희망일에 송전하여 드리며(다만, 지중으로 전기를 공급받는 고객에 대해서는 처리 기준 일정을 고객과 협의하여 공급가능시기를 결정하게 됨)- 빌딩, 공장 등 대용량고객께서는 신증축 계획단계에서 한전과 협의하여 주시면 보다 원활하게 전기 를 공급받으실 수 있습니다.",전기사용:전기사용신청
515,"17,928",20101,전기사용:신규업무:신청방법,20030214,20180807,건축물 관련 증빙서류가 없거나 무허가건물인 경우 전기사용신청은 어떻게 합니까.,"한전은 전기사용신청시 적법한 건축물인지를 확인하기 위하여 건축허가(신고)서, 건축물관리대장, 건물등기부등본 중 하나를 제출하도록 하고 있습니다.만일 상기 서류를 제출할 수 없는 경우 전기공급은 다음의 조건이 구비되는 경우에 한하여 이루어집니다.- 지방자치단체에 등록된 무허가건물：무허가건축물확인서 제출- 지방자치단체에 등록되지 않은 무허가건물 및 건축허가(신고)제외 고객(모래 및 골재채취장, 광산, 간이 상수도, 농사용지하수 등)：토지대장,보증금- 콘테이너 등 조립식 가건물: 가설건축물 축조신고필증(가설건축물 신고대상이 아닌 경우 토지대장)※ 토지소유주와 사용자가 다른 경우 토지소유주의 동의가 필요합니다.※ 다수인의 민원이 야기될 수 있는 집단무허가건물, APT, 연립주택, 도로변지역, 그린벨트 지역, 농사용 이외의 용도로 무단변경 사용우려가 있는 비닐하우스 등에 대한 전기공급은 지방자치단체와 협의하여 처리하고 있습니다.",전기사용:전기사용신청
513,"9,664",20101,전기사용:신규업무:신청방법,20030214,20180807,전기사용신청후에 사정에 의하여 취소하려면 어떻게 해야 하나요. 또한 납부한 시설부담금은 환불받을 수 있나요.,"고객이 전기사용신청 후 사용신청 취소를 요청할 경우에는 『전기사용변경신청서』를 제출(계약해지)하셔야 하며, 당해 전기공급을 위하여 외선설계완료, 외선공사 착공 혹은이미 준공한경우에는 외선설계소요비용, 공급설비의 시설 및 철거에 소요되는 비용, 환입불능 자재가액(주로 전선류)을 기 납부하신 시설부담금에서 공제하고 그 차액을 환불하여 드립니다. 만약 실소요비용이 납부한시설부담금을 초과하는 때에는 별도 부과하지 않습니다.환불을 요청하실 경우에는 전기사용신청서에 날인한 도장과 주민등록증을 가지고 관할 사업소에 요청하시면 됩니다.",전기사용:전기사용신청
512,"12,503",20102,전기사용:신규업무:구비서류,20030214,20180807,전기사용신청후에 사정상 신청내용을 변경하고자 하면 어떻게 해야 합니까.,"전기사용을 신청한 고객이 전기사용개시전에 신청내용을 변경(고객명, 전기공급방식, 계약전력 등)하는 것은 가능하며 새로이 전기사용을 신청하는경우와 같이 전기사용신청서에 변경내용을 명시하여 서면으로 제출하시면 됩니다.",전기사용:전기사용신청
511,"10,229",20103,전기사용:신규업무:처리일정,20030214,20180807,전기사용신청을 했는데 건물준공이 늦어져 전기사용개시일을 연기하려면 어떻게 해야 합니까.,"전기사용계약서를 작성한 고객이 당초의 수급개시일을 연기하고자 하는 경우에는 다음과 같이 수급개시일을 변경할 수 있으며 연기원 제출을 우편에 의하는 경우에는 발송우체국 소인일을 기준으로 합니다.(1) 공급준비(공급설비공사의 착공) 착수전 수급개시일이 경과하였다 하더라도 연기가 가능하고 연기기간 및 연기횟수에 제한없이 고객의 요청 기일로 수급개시일을 변경할 수 있습니다.(2) 공급준비(공급설비공사의 착공) 착수후 연기요청한 날이 당초 수급개시일을 경과하였다 하더라도 당초 수급개시일로부터 6개월의 범위내 에서 연기횟수에 제한없이 고객의 요청기일로 수급개시일을 변경할 수 있습니다.(3) 공급설비 준공후 한전에서 전기공급 설비를 준공한 후 고객측 사유로 장기간 송전되지 않을 경우에는 외선공사 준공 일로부터 6개월이 되는 날을 기준으로 전기사용신청을 취소합니다. 다만, 고객이 전기사용신청 취소 연기 신청을 할 경우에는 한전이 필요하다고 인정이 되면 취소 조치를 연기할 수 있습니다.",전기사용:전기사용신청
